query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  openblas-devel                openblas                      0.3.10                 os-version     
  opensp                        opensp                        1.5.2                  os-version     
  pstoedit                      pstoedit                      3.73                   os-version     
  python2-gobject-base          pygobject3                    3.36.1                 os-version     
  python3-chardet               python-chardet                3.0.4                  os-version     
  python3-idna                  python-idna                   2.10                   os-version     
  python3-pbr                   python-pbr                    5.4.5                  os-version     
  python3-pytz                  pytz                          2020.1                 os-version     
  python3-ruamel-yaml-clib      python-ruamel-yaml-clib       0.1.2                  os-version     
  python3-sqlalchemy            python-sqlalchemy             1.2.11                 os-version     
  python3-urllib3               python-urllib3                1.25.9                 os-version     
  python3-whoosh                python-whoosh                 2.7.4                  os-version     
  qt-settings                   kde-settings                  29.1                   os-version     
  qt5-qtbase-common             qt5-qtbase                    5.11.1                 os-version     
  texlive-aleph                 texlive-base                  20180414               os-version     
  texlive-antomega              None                          svn21933.0.8           os-version     
  texlive-edmac                 None                          svn15878.3.17          os-version     
  texlive-eplain                texlive-base                  20180414               os-version     
  texlive-lambda                None                          svn45756               os-version     
  texlive-lollipop              texlive-base                  20180414               os-version     
  texlive-mltex                 texlive-base                  20180414               os-version     
  texlive-mxedruli              None                          svn30021.3.3c          os-version     
  texlive-omega                 None                          svn33046.0             os-version     
  texlive-omegaware             texlive-base                  20180414               os-version     
  texlive-otibet                None                          svn45777               os-version     
  texlive-passivetex            None                          svn15878.0             os-version     
  texlive-psizzl                None                          svn15878.0.35          os-version     
  texlive-startex               None                          svn35718.1.04          os-version     
  texlive-texsis                texlive-base                  20180414               os-version     
  texlive-xmltex                texlive-base                  20180414               os-version     
  texlive-xmltexconfig          None                          svn45845               os-version     
  thin-provisioning-tools       thin-provisioning-tools       0.8.5                  os-version     
  xcb-util-image                xcb-util-image                0.4.0                  os-version     
  xcb-util-keysyms              xcb-util-keysyms              0.4.0                  os-version     
  xcb-util-renderutil           xcb-util-renderutil           0.3.9                  os-version     
  xcb-util-wm                   xcb-util-wm                   0.4.1                  os-version     
  anthy                         anthy                         9100h                  os-version     
  freeglut                      freeglut                      3.0.0                  os-version     
  glew                          glew                          2.1.0                  os-version     
  libEMF                        libEMF                        1.0.9                  os-version     
  m17n-db                       m17n-db                       1.8.0                  os-version     
  plotutils                     plotutils                     2.6                    os-version     
  python3-pysocks               python-pysocks                1.7.0                  os-version     
  texlive-ulem                  None                          svn26785.0             os-version     
  xcb-util                      xcb-util                      0.4.0                  os-version     
  CUnit-devel                   CUnit                         2.1.3                  os-version     
  anthy-devel                   anthy                         9100h                  os-version     
  c-ares-devel                  c-ares                        1.16.1                 os-version     
  cargo                         rust                          1.45.2                 os-version     
  compiler-rt                   compiler-rt                   10.0.1                 os-version     
  cppunit-devel                 cppunit                       1.14.0                 os-version     
  enchant2-devel                enchant2                      2.2.3                  os-version     
  fftw-devel                    fftw                          3.3.8                  os-version     
  flex-devel                    flex                          2.6.4                  os-version     
  geoclue2-devel                geoclue2                      2.5.6                  os-version     
  gstreamer1-devel              gstreamer1                    1.16.2                 os-version     
  gstreamer1-plugins-bad-       gstreamer1-plugins-bad-free   1.16.2                 os-version     
  free-devel                                                                                        
  gstreamer1-plugins-base-      gstreamer1-plugins-base       1.16.2                 os-version     
  devel                                                                                             
  hyphen-devel                  hyphen                        2.8.8                  os-version     
  itstool                       itstool                       2.0.6                  os-version     
  jansson-devel                 jansson                       2.13.1                 os-version     
  jbigkit-devel                 jbigkit                       2.1                    os-version     
  lapack-devel                  lapack                        3.9.0                  os-version     
  libXaw-devel                  libXaw                        1.0.13                 os-version     
  libaio-devel                  libaio                        0.3.112                os-version     
  libcmocka-devel               cmocka                        1.1.5                  os-version     
  libev-devel                   libev                         4.33                   os-version     
  libglade2-devel               libglade2                     2.6.4                  os-version     
  libmng-devel                  libmng                        2.0.3                  os-version     
  libnotify-devel               libnotify                     0.7.9                  os-version     
  libpciaccess-devel            libpciaccess                  0.16                   os-version     
  libproxy-devel                libproxy                      0.4.15                 os-version     
  libsecret-devel               libsecret                     0.20.3                 os-version     
  libspiro-devel                libspiro                      20150131               os-version     
  libuninameslist-devel         libuninameslist               20180701               os-version     
  libwmf-devel                  libwmf                        0.2.12                 os-version     
  libwpe-devel                  libwpe                        1.6.0                  os-version     
  lsof                          lsof                          4.93.2                 os-version     
  m17n-db-devel                 m17n-db                       1.8.0                  os-version     
  mariadb-connector-c-devel     mariadb-connector-c           3.0.6                  os-version     
  mesa-libEGL-devel             mesa                          20.1.4                 os-version     
  mesa-libgbm-devel             mesa                          20.1.4                 os-version     
  nmap                          nmap                          7.80                   os-version     
  perl-File-Copy-Recursive      perl-File-Copy-Recursive      0.44                   os-version     
  perl-Switch                   perl-Switch                   2.17                   os-version     
  polkit-devel                  polkit                        0.116                  os-version     
  poppler-devel                 poppler                       0.67.0                 os-version     
  postgresql-devel              postgresql                    10.5                   os-version     
  pulseaudio-devel              pulseaudio                    13.0                   os-version     
  pygobject2-devel              pygobject2                    2.28.7                 os-version     
  python2-cairo-devel           pycairo                       1.19.1                 os-version     
  python2-numpy                 numpy                         1.16.5                 os-version     
  python2-setuptools_scm        python-setuptools_scm         3.1.0                  os-version     
  python3-cairo-devel           pycairo                       1.19.1                 os-version     
  python3-html5lib              python-html5lib               1.0.1                  os-version     
  python3-nose                  python-nose                   1.3.7                  os-version     
  python3-pip                   python-pip                    20.2.2                 os-version     
  python3-pytest                pytest                        3.6.4                  os-version     
  python3-pyudev                python-pyudev                 0.22.0                 os-version     
  python3-recommonmark          python-recommonmark           0.6.0                  os-version     
  python3-setuptools_scm        python-setuptools_scm         3.1.0                  os-version     
  quota-devel                   quota                         4.05                   os-version     
  rubygem-json                  None                          2.1.0                  os-version     
  rust                          rust                          1.45.2                 os-version     
  samba-winbind-clients         samba                         4.12.5                 os-version     
  sanlock-devel                 sanlock                       3.8.1                  os-version     
  telnet                        telnet                        0.17                   os-version     
  texlive-adjustbox             None                          svn47405               os-version     
  texlive-appendix              None                          svn42428               os-version     
  texlive-epstopdf              texlive-base                  20180414               os-version     
  texlive-import                None                          svn17361.5.1           os-version     
  texlive-multirow              None                          svn48354               os-version     
  texlive-sectsty               None                          svn15878.2.0.2         os-version     
  texlive-tabu                  None                          svn21534.2.8           os-version     
  texlive-tocloft               None                          svn45188               os-version     
  texlive-xtab                  None                          svn23347.2.3f          os-version     
  tinyxml2-devel                tinyxml2                      6.0.0                  os-version     
  upower-devel                  upower                        0.99.8                 os-version     
  woff2-devel                   woff2                         1.0.2                  os-version     
  words                         words                         3.0                    os-version     
  wpebackend-fdo-devel          wpebackend-fdo                1.6.1                  os-version     
  xapian-core-devel             xapian-core                   1.4.9                  os-version     
  xcb-util-image-devel          xcb-util-image                0.4.0                  os-version     
  xcb-util-keysyms-devel        xcb-util-keysyms              0.4.0                  os-version     
  xcb-util-renderutil-devel     xcb-util-renderutil           0.3.9                  os-version     
  xcb-util-wm-devel             xcb-util-wm                   0.4.1                  os-version     
  xorg-x11-xkb-utils            xorg-x11-xkb-utils            7.7                    os-version     
  yelp-tools                    yelp-tools                    3.28.0                 os-version     
  zziplib-devel                 zziplib                       0.13.69                os-version     
  CUnit                         CUnit                         2.1.3                  os-version     
  check-devel                   check                         0.12.0                 os-version     
  cppunit                       cppunit                       1.14.0                 os-version     
  fftw                          fftw                          3.3.8                  os-version     
  fftw-libs                     fftw                          3.3.8                  os-version     
  gstreamer1-plugins-bad-free   gstreamer1-plugins-bad-free   1.16.2                 os-version     
  lapack                        lapack                        3.9.0                  os-version     
  libcmocka                     cmocka                        1.1.5                  os-version     
  libglade2                     libglade2                     2.6.4                  os-version     
  libmng                        libmng                        2.0.3                  os-version     
  libpciaccess                  libpciaccess                  0.16                   os-version     
  libssh2                       libssh2                       1.9.0                  os-version     
  libtalloc                     libtalloc                     2.3.1                  os-version     
  libtevent                     libtevent                     0.10.2                 os-version     
  libwbclient                   samba                         4.12.5                 os-version     
  libxkbfile                    libxkbfile                    1.1.0                  os-version     
  mallard-rng                   mallard-rng                   1.0.3                  os-version     
  orc-devel                     orc                           0.4.31                 os-version     
  polkit-help                   polkit                        0.116                  os-version     
  postgresql-libs               postgresql                    10.5                   os-version     
  postgresql-server             postgresql                    10.5                   os-version     
  pulseaudio                    pulseaudio                    13.0                   os-version     
  python3-atomicwrites          python-atomicwrites           1.1.5                  os-version     
  python3-attrs                 python-attrs                  19.3.0                 os-version     
  python3-commonmark            python-commonmark             0.9.1                  os-version     
  python3-more-itertools        python-more-itertools         4.1.0                  os-version     
  python3-pluggy                python-pluggy                 0.6.0                  os-version     
  python3-py                    python-py                     1.5.4                  os-version     
  python3-webencodings          python-webencodings           0.5.1                  os-version     
  quota                         quota                         4.05                   os-version     
  rust-std-static               rust                          1.45.2                 os-version     
  samba-client                  samba                         4.12.5                 os-version     
  samba-common                  samba                         4.12.5                 os-version     
  samba-libs                    samba                         4.12.5                 os-version     
  samba-winbind                 samba                         4.12.5                 os-version     
  sanlock                       sanlock                       3.8.1                  os-version     
  texlive-collectbox            None                          svn26557.0.4b          os-version     
  texlive-ifoddpage             None                          svn40726               os-version     
  texlive-linegoal              None                          svn21523.2.9           os-version     
  upower                        upower                        0.99.8                 os-version     
  yelp-xsl                      yelp-xsl                      3.36.0                 os-version     
  bluez                         bluez                         5.54                   os-version     
  check                         check                         0.12.0                 os-version     
  fftw-libs-long                fftw                          3.3.8                  os-version     
  fftw-libs-single              fftw                          3.3.8                  os-version     
  gsm                           gsm                           1.0.18                 os-version     
  libasyncns                    libasyncns                    0.8                    os-version     
  libgudev                      libgudev                      233                    os-version     
  libldb                        libldb                        2.1.4                  os-version     
  libnice                       libnice                       0.1.14                 os-version     
  libnl3                        libnl3                        3.5.0                  os-version     
  libsmbclient                  samba                         4.12.5                 os-version     
  libsndfile                    libsndfile                    1.0.28                 os-version     
  libtdb                        libtdb                        1.4.3                  os-version     
  orc-compiler                  orc                           0.4.31                 os-version     
  postgresql                    postgresql                    10.5                   os-version     
  samba-common-tools            samba                         4.12.5                 os-version     
  samba-winbind-modules         samba                         4.12.5                 os-version     
  speexdsp                      speexdsp                      1.2.0                  os-version     
  subunit-devel                 subunit                       1.3.0                  os-version     
  webrtc-audio-processing       webrtc-audio-processing       0.3.1                  os-version     
  flac                          flac                          1.3.3                  os-version     
  subunit                       subunit                       1.3.0                  os-version     
  ModemManager-glib-devel       ModemManager                  1.14.0                 os-version     
  NetworkManager-libnm-devel    NetworkManager                1.26.0                 os-version     
  aspell-devel                  aspell                        0.60.6.1               os-version     
  bash-completion               bash-completion               2.10                   os-version     
  bind                          bind                          9.11.21                os-version     
  cdparanoia-devel              cdparanoia                    10.2                   os-version     
  docbook5-style-xsl            docbook5-style-xsl            1.79.2                 os-version     
  egl-wayland-devel             egl-wayland                   1.1.0                  os-version     
  exempi-devel                  exempi                        2.4.5                  os-version     
  glibc-locale-source           glibc                         2.31                   os-version     
  gpgme-devel                   gpgme                         1.14.0                 os-version     
  gsm-devel                     gsm                           1.0.18                 os-version     
  hunspell-devel                hunspell                      1.7.0                  os-version     
  iso-codes-devel               iso-codes                     4.5.0                  os-version     
  krb5-server                   krb5                          1.18.2                 os-version     
  libXv-devel                   libXv                         1.0.11                 os-version     
  libasyncns-devel              libasyncns                    0.8                    os-version     
  libatomic_ops-devel           libatomic_ops                 7.6.10                 os-version     
  libexif-devel                 libexif                       0.6.22                 os-version     
  libgudev-devel                libgudev                      233                    os-version     
  libimobiledevice-devel        libimobiledevice              1.3.0                  os-version     
  libiptcdata-devel             libiptcdata                   1.0.5                  os-version     
  libldb-devel                  libldb                        2.1.4                  os-version     
  libnice-devel                 libnice                       0.1.14                 os-version     
  libnl3-devel                  libnl3                        3.5.0                  os-version     
  libogg-devel                  libogg                        1.3.4                  os-version     
  libsndfile-devel              libsndfile                    1.0.28                 os-version     
  libssh2-devel                 libssh2                       1.9.0                  os-version     
  libtalloc-devel               libtalloc                     2.3.1                  os-version     
  libtdb-devel                  libtdb                        1.4.3                  os-version     
  libtevent-devel               libtevent                     0.10.2                 os-version     
  libtheora-devel               libtheora                     1.1.1                  os-version     
  libvisual-devel               libvisual                     0.4.0                  os-version     
  libvoikko-devel               libvoikko                     4.1.1                  os-version     
  libvorbis-devel               libvorbis                     1.3.7                  os-version     
  libxkbfile-devel              libxkbfile                    1.1.0                  os-version     
  mercurial                     mercurial                     5.4.1                  os-version     
  mozjs52-devel                 mozjs52                       52.9.0                 os-version     
  mozjs60-devel                 mozjs60                       60.2.2                 os-version     
  netpbm                        netpbm                        10.83.01               os-version     
  opus-devel                    opus                          1.3.1                  os-version     
  perl-Parse-Yapp               perl-Parse-Yapp               1.21                   os-version     
  perl-Path-Tiny                perl-Path-Tiny                0.108                  os-version     
  poppler-data-devel            poppler-data                  0.4.9                  os-version     
  python2-attrs                 python-attrs                  19.3.0                 os-version     
  python2-pip                   python-pip                    20.2.2                 os-version     
  python2-pluggy                python-pluggy                 0.6.0                  os-version     
  python2-wheel                 python-wheel                  0.31.1                 os-version     
  python3-genshi                python-genshi                 0.7.3                  os-version     
  python3-gpgme                 gpgme                         1.14.0                 os-version     
  python3-hypothesis            python-hypothesis             5.20.3                 os-version     
  python3-iso8601               python-iso8601                0.1.11                 os-version     
  python3-ldb-devel             libldb                        2.1.4                  os-version     
  python3-pytest-expect         python-pytest-expect          1.1.0                  os-version     
  python3-talloc-devel          libtalloc                     2.3.1                  os-version     
  python3-tdb                   libtdb                        1.4.3                  os-version     
  python3-tevent                libtevent                     0.10.2                 os-version     
  python3-wheel                 python-wheel                  0.31.1                 os-version     
  qt-devel                      qt                            4.8.7                  os-version     
  rpcgen                        rpcsvc-proto                  1.4.2                  os-version     
  rpcsvc-proto-devel            rpcsvc-proto                  1.4.2                  os-version     
  sbc-devel                     sbc                           1.4                    os-version     
  speexdsp-devel                speexdsp                      1.2.0                  os-version     
  tdb-tools                     libtdb                        1.4.3                  os-version     
  time                          time                          1.9                    os-version     
  transfig                      transfig                      3.2.6a                 os-version     
  uuid-devel                    uuid                          1.6.2                  os-version     
  webrtc-audio-processing-      webrtc-audio-processing       0.3.1                  os-version     
  devel                                                                                             
  xcb-util-devel                xcb-util                      0.4.0                  os-version     
  xfsprogs-devel                xfsprogs                      5.6.0                  os-version     
  yelp-xsl-devel                yelp-xsl                      3.36.0                 os-version     
  ModemManager                  ModemManager                  1.14.0                 os-version     
  ModemManager-devel            ModemManager                  1.14.0                 os-version     
  bind-libs                     bind                          9.11.21                os-version     
  bind-libs-lite                bind                          9.11.21                os-version     
  egl-wayland                   egl-wayland                   1.1.0                  os-version     
  eglexternalplatform-devel     eglexternalplatform           1.1                    os-version     
  exempi                        exempi                        2.4.5                  os-version     
  krb5                          krb5                          1.18.2                 os-version     
  libatomic_ops                 libatomic_ops                 7.6.10                 os-version     
  libexif                       libexif                       0.6.22                 os-version     
  libimobiledevice              libimobiledevice              1.3.0                  os-version     
  libiptcdata                   libiptcdata                   1.0.5                  os-version     
  libmaxminddb                  libmaxminddb                  1.2.0                  os-version     
  libplist-devel                libplist                      2.2.0                  os-version     
  libusbmuxd-devel              libusbmuxd                    2.0.2                  os-version     
  perl-Unicode-UTF8             perl-Unicode-UTF8             0.62                   os-version     
  policycoreutils-python-       policycoreutils               3.1                    os-version     
  utils                                                                                             
  python-ldb-devel-common       libldb                        2.1.4                  os-version     
  python3-bind                  bind                          9.11.21                os-version     
  python3-ldb                   libldb                        2.1.4                  os-version     
  python3-sortedcontainers      python-sortedcontainers       2.1.0                  os-version     
  python3-talloc                libtalloc                     2.3.1                  os-version     
  python3-u-msgpack-python      python-u-msgpack-python       2.5.0                  os-version     
  qt                            qt                            4.8.7                  os-version     
  selinux-policy                selinux-policy                3.14.2                 os-version     
  uuid                          uuid                          1.6.2                  os-version     
  xfsprogs                      xfsprogs                      5.6.0                  os-version     
  GeoIP                         GeoIP                         1.6.12                 os-version     
  firebird                      firebird                      3.0.3.32900            os-version     
  freetds                       freetds                       1.00.38                os-version     
  libmbim                       libmbim                       1.24.2                 os-version     
  libplist                      libplist                      2.2.0                  os-version     
  libqmi                        libqmi                        1.26.2                 os-version     
  libusbmuxd                    libusbmuxd                    2.0.2                  os-version     
  policycoreutils               policycoreutils               3.1                    os-version     
  python3-ply                   python-ply                    3.11                   os-version     
  python3-policycoreutils       policycoreutils               3.1                    os-version     
  GeoIP-GeoLite-data            GeoIP-GeoLite-data            2018.06                os-version     
  checkpolicy                   checkpolicy                   3.1                    os-version     
  libtommath                    libtommath                    1.2.0                  os-version     
  python3-IPy                   IPy                           1.00                   os-version     
  python3-audit                 audit                         2.8.5                  os-version     
  python3-libsemanage           libsemanage                   3.1                    os-version     
  python3-setools               setools                       4.3.0                  os-version     
  autoconf213                   autoconf213                   2.13                   os-version     
  bind-export-libs              bind                          9.11.21                os-version     
  bind-pkcs11                   bind                          9.11.21                os-version     
  dhcp                          dhcp                          4.4.2                  os-version     
  emacs-nox                     emacs                         26.3                   os-version     
  firebird-devel                firebird                      3.0.3.32900            os-version     
  flac-devel                    flac                          1.3.3                  os-version     
  freetds-devel                 freetds                       1.00.38                os-version     
  libassuan-devel               libassuan                     2.5.3                  os-version     
  libmaxminddb-devel            libmaxminddb                  1.2.0                  os-version     
  libmbim-devel                 libmbim                       1.24.2                 os-version     
  libndp-devel                  libndp                        1.7                    os-version     
  libqmi-devel                  libqmi                        1.26.2                 os-version     
  libteam-devel                 libteam                       1.30                   os-version     
  perl-Data-UUID                perl-Data-UUID                1.221                  os-version     
  perl-Test-FailWarnings        perl-Test-FailWarnings        0.008                  os-version     
  ppp-devel                     ppp                           2.4.8                  os-version     
  python2-dbus                  dbus-python                   1.2.16                 os-version     
  python2-pyxdg                 pyxdg                         0.26                   os-version     
  python3-keyring               python-keyring                13.2.1                 os-version     
  python3-mallard-ducktype      python3-mallard-ducktype      0.3                    os-version     
  python3-pyxdg                 pyxdg                         0.26                   os-version     
  rsync                         rsync                         3.2.1                  os-version     
  tcllib                        tcllib                        1.19                   os-version     
  umockdev-devel                umockdev                      0.11.3                 os-version     
  ipcalc                        ipcalc                        0.4.1                  os-version     
  iputils                       iputils                       20190709               os-version     
  libndp                        libndp                        1.7                    os-version     
  libteam                       libteam                       1.30                   os-version     
  ppp                           ppp                           2.4.8                  os-version     
  python3-SecretStorage         python-SecretStorage          2.3.1                  os-version     
  python3-entrypoints           python-entrypoints            0.2.3                  os-version     
  umockdev                      umockdev                      0.11.3                 os-version     
  network-scripts               initscripts                   10.04                  os-version     
  python3-cryptography          python-cryptography           3.0                    os-version     
  initscripts                   initscripts                   10.04                  os-version     
  python3-asn1crypto            python-asn1crypto             1.3.0                  os-version     
  python3-cffi                  python-cffi                   1.14.0                 os-version     
  python3-pycparser             python-pycparser              2.20                   os-version     
  bind-export-devel             bind                          9.11.21                os-version     
  gphoto2                       gphoto2                       2.5.17                 os-version     
  libtommath-devel              libtommath                    1.2.0                  os-version     
  perl-Capture-Tiny             perl-Capture-Tiny             0.48                   os-version     
  procmail                      procmail                      3.22                   os-version     
  python2-docutils              python-docutils               0.16                   os-version     
  python2-nose                  python-nose                   1.3.7                  os-version     
  python3-pytest-cov            python-pytest-cov             2.5.1                  os-version     
  xmms-devel                    xmms                          1.2.11                 os-version     
  gtk+-devel                    gtk+                          1.2.10                 os-version     
  libgphoto2                    libgphoto2                    2.5.18                 os-version     
  python3-coverage              python-coverage               5.2                    os-version     
  xmms                          xmms                          1.2.11                 os-version     
  glib                          glib                          1.2.10                 os-version     
  glib-devel                    glib                          1.2.10                 os-version     
  gtk+                          gtk+                          1.2.10                 os-version     
  libcanberra-gtk2              libcanberra                   0.30                   os-version     
  libmikmod                     libmikmod                     3.3.11.1               os-version     
  lockdev                       lockdev                       1.0.4                  os-version     
  libcanberra                   libcanberra                   0.30                   os-version     
  libcanberra-gtk3              libcanberra                   0.30                   os-version     
  sound-theme-freedesktop       sound-theme-freedesktop       0.8                    os-version     
  TeXamator                     TeXamator                     1.7.5                  os-version     
  ghostscript-tools-dvipdf      ghostscript                   9.52                   os-version     
  libgphoto2-devel              libgphoto2                    2.5.18                 os-version     
  libmikmod-devel               libmikmod                     3.3.11.1               os-version     
  texlive-dvipng                texlive-base                  20180414               os-version     
  lockdev-devel                 lockdev                       1.0.4                  os-version     
====================================================================================================
Source
====================================================================================================
  Source name                                              Version              Database name       
====================================================================================================
  Judy                                                     1.0.5                os-version          
  bash                                                     5.0                  os-version          
  glibc                                                    2.31                 os-version          
  basesystem                                               12                   os-version          
  filesystem                                               3.14                 os-version          
  ncurses                                                  6.2                  os-version          
  libselinux                                               3.1                  os-version          
  setup                                                    2.13.7               os-version          
  tzdata                                                   2020a                os-version          
  libsepol                                                 3.1                  os-version          
  openEuler-release                                        20.09                os-version          
  pcre2                                                    10.35                os-version          
  openEuler-repos                                          1.0                  os-version          
  readline                                                 8.0                  os-version          
  audit                                                    2.8.5                os-version          
  autoconf                                                 2.69                 os-version          
  automake                                                 1.16.2               os-version          
  binutils                                                 2.34                 os-version          
  bison                                                    3.6.4                os-version          
  coreutils                                                8.32                 os-version          
  elfutils                                                 0.180                os-version          
  flex                                                     2.6.4                os-version          
  gawk                                                     5.1.0                os-version          
  gcc                                                      9.3.1                os-version          
  gcc_secure                                               1.0                  os-version          
  gd                                                       2.3.0                os-version          
  gdb                                                      9.2                  os-version          
  gettext                                                  0.21                 os-version          
  gpm                                                      1.20.7               os-version          
  iso-codes                                                4.5.0                os-version          
  java-1.8.0-openjdk                                       1.8.0.265.b01        os-version          
  kernel                                                   4.19.140             os-version          
  libcap                                                   2.32                 os-version          
  libidn2                                                  2.3.0                os-version          
  libpng                                                   1.6.37               os-version          
  libtool                                                  2.4.6                os-version          
  m4                                                       1.4.18               os-version          
  make                                                     4.3                  os-version          
  perl                                                     5.32.0               os-version          
  pkgconf                                                  1.7.3                os-version          
  procps-ng                                                3.3.16               os-version          
  python2                                                  2.7.18               os-version          
  python3                                                  3.8.5                os-version          
  rpm                                                      4.15.1               os-version          
  ruby                                                     2.5.8                os-version          
  sed                                                      4.8                  os-version          
  swig                                                     4.0.2                os-version          
  systemd                                                  246                  os-version          
  systemtap                                                4.3                  os-version          
  tcsh                                                     6.22.02              os-version          
  texinfo                                                  6.7                  os-version          
  util-linux                                               2.35.2               os-version          
  valgrind                                                 3.13.0               os-version          
  xz                                                       5.2.5                os-version          
  zlib                                                     1.2.11               os-version          
  bzip2                                                    1.0.8                os-version          
  cryptsetup                                               2.3.3                os-version          
  dbus                                                     1.12.20              os-version          
  findutils                                                4.7.0                os-version          
  fontconfig                                               2.13.92              os-version          
  freetype                                                 2.10.2               os-version          
  gdbm                                                     1.18.1               os-version          
  gmp                                                      6.2.0                os-version          
  gnupg2                                                   2.2.21               os-version          
