query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  texlive-auto-pst-pdf          None                          svn23723.0.6           os-version     
  texlive-bera                  None                          svn20031.0             os-version     
  texlive-beton                 None                          svn15878.0             os-version     
  texlive-breakurl              None                          svn29901.1.40          os-version     
  texlive-changepage            None                          svn15878.1.0c          os-version     
  texlive-chngcntr              None                          svn47577               os-version     
  texlive-filecontents          None                          svn47890               os-version     
  texlive-lualibs               None                          svn43153               os-version     
  texlive-multido               None                          svn18302.1.42          os-version     
  texlive-paralist              None                          svn43021               os-version     
  texlive-parallel              None                          svn15878.0             os-version     
  texlive-placeins              None                          svn19848.2.2           os-version     
  texlive-pst-3d                None                          svn17257.1.10          os-version     
  texlive-pst-coil              None                          svn37377.1.07          os-version     
  texlive-pst-eps               None                          svn15878.1.0           os-version     
  texlive-pst-fill              None                          svn15878.1.01          os-version     
  texlive-pst-node              None                          svn46170               os-version     
  texlive-pst-plot              None                          svn47163               os-version     
  texlive-pst-tools             None                          svn45978               os-version     
  texlive-pst-tree              None                          svn43272               os-version     
  texlive-pstricks-add          None                          svn46541               os-version     
  texlive-qstest                None                          svn15878.0             os-version     
  texlive-sauerj                None                          svn15878.0             os-version     
  texlive-showexpl              None                          svn42677               os-version     
  texlive-soul                  None                          svn15878.2.4           os-version     
  texlive-titlesec              None                          svn40129               os-version     
  texlive-xifthen               None                          svn38929               os-version     
  xdg-desktop-portal            xdg-desktop-portal            1.0.2                  os-version     
  flatpak                       flatpak                       1.0.3                  os-version     
  hawtjni-runtime               hawtjni                       1.16                   os-version     
  jansi-native                  jansi-native                  1.7                    os-version     
  libwacom-data                 libwacom                      1.4.1                  os-version     
  pipewire                      pipewire                      0.2.7                  os-version     
  polkit-pkla-compat            polkit-pkla-compat            0.1                    os-version     
  sound-theme-freedesktop       sound-theme-freedesktop       0.8                    os-version     
  texlive-attachfile            None                          svn42099               os-version     
  texlive-ifmtarg               None                          svn47544               os-version     
  texlive-ifplatform            None                          svn45533               os-version     
  texlive-pst-math              None                          svn34786.0.63          os-version     
  texlive-pst-pdf               texlive-base                  20180414               os-version     
  ostree                        ostree                        2020.4                 os-version     
  texlive-environ               None                          svn33821.0.3           os-version     
  dracut                        dracut                        050                    os-version     
  grub2-efi-aa64                grub2                         2.04                   os-version     
  texlive-trimspaces            None                          svn15878.1.1           os-version     
  efi-filesystem                efi-rpm-macros                4                      os-version     
  grub2-common                  grub2                         2.04                   os-version     
  grub2-tools                   grub2                         2.04                   os-version     
  os-prober                     os-prober                     1.77                   os-version     
  GraphicsMagick                GraphicsMagick                1.3.30                 os-version     
  aalto-xml                     aalto-xml                     1.0.0                  os-version     
  ant-antunit                   ant-antunit                   1.3                    os-version     
  ant-apache-bsf                ant                           1.10.8                 os-version     
  ant-apache-xalan2             ant                           1.10.8                 os-version     
  ant-contrib                   ant-contrib                   1.0                    os-version     
  ant-xz                        ant                           1.10.8                 os-version     
  apache-commons-lang           apache-commons-lang           2.6                    os-version     
  apache-commons-pool           apache-commons-pool           1.6                    os-version     
  apache-sshd                   apache-sshd                   2.2.0                  os-version     
  arquillian-bom                arquillian-core               1.1.11                 os-version     
  audiofile-devel               audiofile                     0.3.6                  os-version     
  bea-stax                      bea-stax                      1.2.0                  os-version     
  bea-stax-api                  bea-stax                      1.2.0                  os-version     
  byteman                       byteman                       4.0.4                  os-version     
  codehaus-parent               codehaus-parent               4                      os-version     
  dbus-python-devel             dbus-python                   1.2.16                 os-version     
  dom4j                         dom4j                         2.0.0                  os-version     
  eclipse-ecf-core              eclipse-ecf                   3.14.4                 os-version     
  erlang-rebar                  erlang-rebar                  2.6.4                  os-version     
  exec-maven-plugin             exec-maven-plugin             1.6.0                  os-version     
  felix-main                    felix-main                    5.4.0                  os-version     
  felix-osgi-core               felix-osgi-core               1.4.0                  os-version     
  forbidden-apis                forbidden-apis                2.5                    os-version     
  geronimo-jpa                  geronimo-jpa                  1.1.1                  os-version     
  geronimo-parent-poms          geronimo-parent-poms          1.6                    os-version     
  glassfish-el-api              glassfish-el                  3.0.1                  os-version     
  glassfish-master-pom          glassfish-master-pom          8                      os-version     
  glassfish-servlet-api         glassfish-servlet-api         3.1.0                  os-version     
  gnome-keyring                 gnome-keyring                 3.28.2                 os-version     
  google-http-java-client-      google-http-java-client       1.22.0                 os-version     
  jackson                                                                                           
  groovy18                      groovy18                      1.8.9                  os-version     
  groovy18-lib                  groovy18                      1.8.9                  os-version     
  guice-servlet                 google-guice                  4.1                    os-version     
  h2                            h2                            1.4.196                os-version     
  hibernate-validator           hibernate-validator           5.2.4                  os-version     
  hibernate3                    hibernate3                    3.6.10                 os-version     
  hsqldb-lib                    hsqldb                        2.4.0                  os-version     
  httpcomponents-client-cache   httpcomponents-client         4.5.5                  os-version     
  httpcomponents-core           httpcomponents-core           4.4.10                 os-version     
  httpd-devel                   httpd                         2.4.43                 os-version     
  isorelax                      isorelax                      0                      os-version     
  ivy-local                     javapackages-tools            5.3.0                  os-version     
  jackson-module-jaxb-          jackson-modules-base          2.9.8                  os-version     
  annotations                                                                                       
  jandex                        jandex                        2.0.2                  os-version     
  janino                        janino                        2.7.8                  os-version     
  jatl                          jatl                          0.2.2                  os-version     
  javassist                     javassist                     3.18.1                 os-version     
  jboss-jsp-2.3-api             jboss-jsp-2.3-api             1.0.1                  os-version     
  jboss-logging-tools1          jboss-logging-tools1          1.2.1                  os-version     
  jboss-modules                 jboss-modules                 1.5.2                  os-version     
  jboss-servlet-3.1-api         jboss-servlet-3.1-api         1.0.0                  os-version     
  jdeparser1                    jdeparser1                    1.0.0                  os-version     
  jdom2                         jdom2                         2.0.6                  os-version     
  jeromq                        jeromq                        0.3.6                  os-version     
  jetty-http                    jetty                         9.4.15                 os-version     
  jetty-test-helper             jetty-test-helper             3.1                    os-version     
  jetty8-server                 jetty8                        8.1.17                 os-version     
  jmh                           jmh                           1.13                   os-version     
  jmock-legacy                  jmock                         2.8.2                  os-version     
  jopt-simple                   jopt-simple                   5.0.4                  os-version     
  jython                        jython                        2.7.1                  os-version     
  kde-filesystem                kde-filesystem                4                      os-version     
  maven-dependency-plugin       maven-dependency-plugin       3.0.2                  os-version     
  maven-doxia-logging-api       maven-doxia                   1.7                    os-version     
  maven-failsafe-plugin         maven-surefire                2.22.0                 os-version     
  maven-plugin-descriptor       maven2                        2.2.1                  os-version     
  maven-remote-resources-       maven-remote-resources-       1.5                    os-version     
  plugin                        plugin                                                              
  maven-reporting-exec          maven-reporting-exec          1.4                    os-version     
  maven-verifier-plugin         maven-verifier-plugin         1.0                    os-version     
  maven-wagon-file              maven-wagon                   3.1.0                  os-version     
  maven-wagon-http-shared       maven-wagon                   3.1.0                  os-version     
  netty                         netty                         4.1.13                 os-version     
  netty-tcnative                netty-tcnative                1.1.33                 os-version     
  paranamer                     paranamer                     2.8                    os-version     
  parboiled                     parboiled                     1.1.6                  os-version     
  plexus-component-api          plexus-component-api          1.0                    os-version     
  plexus-containers-            plexus-containers             1.7.1                  os-version     
  component-annotations                                                                             
  plexus-io                     plexus-io                     3.0.0                  os-version     
  plexus-utils                  plexus-utils                  3.1.0                  os-version     
  poppler-cpp-devel             poppler                       0.67.0                 os-version     
  portlet-2.0-api               portlet-2.0-api               1.0                    os-version     
  python2-nototools             nototools                     0                      os-version     
  python2-pycparser             python-pycparser              2.20                   os-version     
  python3-cryptography-         python-cryptography-vectors   3.0                    os-version     
  vectors                                                                                           
  replacer                      replacer                      1.6                    os-version     
  rxjava                        rxjava                        1.1.8                  os-version     
  sac                           sac                           1.3                    os-version     
  saxon                         saxon                         9.4.0.9                os-version     
  sbinary                       sbinary                       0.4.2                  os-version     
  shrinkwrap-descriptors-       shrinkwrap-descriptors        2.0.0                  os-version     
  impl-javaee                                                                                       
  slf4j-jdk14                   slf4j                         1.7.25                 os-version     
  snappy-java                   snappy-java                   1.1.2.4                os-version     
  stringtemplate4               stringtemplate4               4.0.8                  os-version     
  time-api                      time-api                      0.6.4                  os-version     
  tomcat-taglibs-parent         tomcat-taglibs-parent         3                      os-version     
  typesafe-config               typesafe-config               1.2.0                  os-version     
  woodstox-core                 woodstox-core                 5.0.3                  os-version     
  wxGTK3-devel                  wxGTK3                        3.0.4                  os-version     
  xpp3                          xpp3                          1.1.4                  os-version     
  ant-apache-resolver           ant                           1.10.8                 os-version     
  ant-testutil                  ant                           1.10.8                 os-version     
  apache-commons-collections    apache-commons-collections    3.2.2                  os-version     
  apache-commons-               apache-commons-               1.10                   os-version     
  configuration                 configuration                                                       
  apache-commons-el             apache-commons-el             1.0                    os-version     
  apache-commons-fileupload     apache-commons-fileupload     1.4                    os-version     
  apache-commons-math           apache-commons-math           3.4.1                  os-version     
  args4j                        args4j                        2.33                   os-version     
  avalon-framework              avalon-framework              4.3                    os-version     
  beust-jcommander              beust-jcommander              1.71                   os-version     
  byte-buddy-maven-plugin       byte-buddy                    1.9.5                  os-version     
  byteman-bmunit                byteman                       4.0.4                  os-version     
  checkstyle                    checkstyle                    8.0                    os-version     
  codenarc                      codenarc                      0.24.1                 os-version     
  coro-mock                     coro-mock                     1.0                    os-version     
  cpptasks                      cpptasks                      1.0b5                  os-version     
  datanucleus-api-jdo           datanucleus-api-jdo           3.2.8                  os-version     
  datanucleus-core              datanucleus-core              3.2.15                 os-version     
  ehcache-sizeof-agent          ehcache-sizeof-agent          1.0.1                  os-version     
  felix-shell                   felix-shell                   1.4.3                  os-version     
  fop                           fop                           2.2                    os-version     
  geronimo-saaj                 geronimo-saaj                 1.1                    os-version     
  glassfish-jaxrpc-api          glassfish-jaxrpc-api          1.1.1                  os-version     
  glassfish-pfl                 glassfish-pfl                 3.2.0                  os-version     
  google-http-java-client-jdo   google-http-java-client       1.22.0                 os-version     
  grizzly-npn                   grizzly-npn                   1.2                    os-version     
  guava                         guava                         25.0                   os-version     
  hibernate-jpa-2.1-api         hibernate-jpa-2.1-api         1.0.0                  os-version     
  httpcomponents-asyncclient    httpcomponents-asyncclient    4.1.2                  os-version     
  ibus-libs                     ibus                          1.5.22                 os-version     
  istack-commons-maven-plugin   istack-commons                2.21                   os-version     
  istack-commons-runtime        istack-commons                2.21                   os-version     
  jackson-bom                   jackson-bom                   2.9.8                  os-version     
  javacc                        javacc                        7.0.2                  os-version     
  jboss-jsf-2.2-api             jboss-jsf-2.2-api             2.2.13                 os-version     
  jboss-servlet-3.0-api         jboss-servlet-3.0-api         1.0.2                  os-version     
  jdom-help                     jdom                          1.1.3                  os-version     
  jetbrains-annotations         jetbrains-annotations         15.0                   os-version     
  jetty-alpn                    jetty-alpn                    8.1.13                 os-version     
  jetty-annotations             jetty                         9.4.15                 os-version     
  jetty-client                  jetty                         9.4.15                 os-version     
  jetty-parent                  jetty-parent                  19                     os-version     
  jetty-proxy                   jetty                         9.4.15                 os-version     
  jetty-version-maven-plugin    jetty-version-maven-plugin    1.0.7                  os-version     
  jetty8-servlet                jetty8                        8.1.17                 os-version     
  jmock                         jmock                         2.8.2                  os-version     
  jsch-agent-proxy-connector-   jsch-agent-proxy              0.0.8                  os-version     
  factory                                                                                           
  kryo                          kryo                          4.0.2                  os-version     
  lato-fonts                    lato-fonts                    2.015                  os-version     
  libappstream-glib-devel       libappstream-glib             0.7.14                 os-version     
  lzma-java                     lzma-java                     1.3                    os-version     
  maven-compiler-plugin         maven-compiler-plugin         3.8.0                  os-version     
  maven-enforcer-api            maven-enforcer                1.4.1                  os-version     
  maven-idea-plugin             maven-idea-plugin             2.2.1                  os-version     
  maven-install-plugin          maven-install-plugin          2.5.2                  os-version     
  maven-javadoc-plugin          maven-javadoc-plugin          3.0.1                  os-version     
  maven-mapping                 maven-mapping                 3.0.0                  os-version     
  maven-osgi                    maven-osgi                    0.2.0                  os-version     
  maven-resolver-api            maven-resolver                1.1.1                  os-version     
  maven-resolver-transport-     maven-resolver                1.1.1                  os-version     
  file                                                                                              
  maven-resources-plugin        maven-resources-plugin        3.1.0                  os-version     
  maven-shared-jarsigner        maven-shared-jarsigner        1.3.2                  os-version     
  maven-shared-utils            maven-shared-utils            3.2.1                  os-version     
  maven-surefire                maven-surefire                2.22.0                 os-version     
  maven-surefire-provider-      maven-surefire                2.22.0                 os-version     
  junit5                                                                                            
  maven-surefire-report-        maven-surefire                2.22.0                 os-version     
  plugin                                                                                            
  mockito                       mockito                       2.23.9                 os-version     
  morfologik-stemming           morfologik-stemming           2.0.1                  os-version     
  msv-rngconv                   msv                           2013.6.1               os-version     
  mustache-java                 mustache-java                 0.9.6                  os-version     
  mvel                          mvel                          2.2.8                  os-version     
  mx4j                          mx4j                          3.0.1                  os-version     
  native-platform               native-platform               0.14                   os-version     
  nekohtml                      nekohtml                      1.9.22                 os-version     
  nototools                     nototools                     0                      os-version     
  objectweb-asm3                objectweb-asm3                3.3.1                  os-version     
  perl-File-pushd               perl-File-pushd               1.016                  os-version     
  perl-XML-NamespaceSupport     perl-XML-NamespaceSupport     1.12                   os-version     
  perl-XML-SAX                  perl-XML-SAX                  1.02                   os-version     
  plexus-archiver               plexus-archiver               3.6.0                  os-version     
  plexus-classworlds            plexus-classworlds            2.5.2                  os-version     
  plexus-i18n                   plexus-i18n                   1.0                    os-version     
  plexus-resources              plexus-resources              1.0                    os-version     
  plotutils-devel               plotutils                     2.6                    os-version     
  protobuf-java                 protobuf                      3.12.3                 os-version     
  python3-bottle                python-bottle                 0.12.13                os-version     
  python3-cssselect             python-cssselect              1.1.0                  os-version     
  python3-scons                 scons                         3.1.1                  os-version     
  qdox                          qdox                          2.0                    os-version     
  sat4j                         sat4j                         2.3.5                  os-version     
  sisu-inject                   sisu                          0.3.3                  os-version     
  spymemcached                  spymemcached                  2.11.4                 os-version     
  sshj                          sshj                          0.13.0                 os-version     
  star                          star                          1.6                    os-version     
  stringtemplate                stringtemplate                3.2.1                  os-version     
  takari-lifecycle              takari-lifecycle              1.13.6                 os-version     
  tycho                         tycho                         1.3.0                  os-version     
  unicode-emoji                 unicode-emoji                 11.0                   os-version     
  unicode-ucd                   unicode-ucd                   11.0.0                 os-version     
  xmvn-api                      xmvn                          3.0.0                  os-version     
  ant-apache-log4j              ant                           1.10.8                 os-version     
  ant-jmf                       ant                           1.10.8                 os-version     
  antlr32-tool                  antlr32                       3.2                    os-version     
  apache-commons-collections4   apache-commons-collections4   4.1                    os-version     
  apache-commons-dbcp           apache-commons-dbcp           1.4                    os-version     
  apache-commons-jexl           apache-commons-jexl           2.1.1                  os-version     
  apache-commons-jxpath         apache-commons-jxpath         1.3                    os-version     
  apache-commons-logging-       apache-commons-logging        1.2                    os-version     
  javadoc                                                                                           
  apache-commons-parent         apache-commons-parent         43                     os-version     
  apache-commons-vfs            apache-commons-vfs            2.1                    os-version     
  apiguardian                   apiguardian                   1.0.0                  os-version     
  apiviz                        apiviz                        1.3.2                  os-version     
  byte-buddy                    byte-buddy                    1.9.5                  os-version     
  cdi-api                       cdi-api                       1.2                    os-version     
  classmate                     classmate                     1.3.1                  os-version     
  cli-parser                    cli-parser                    1.1.2                  os-version     
  datanucleus-rdbms             datanucleus-rdbms             3.2.13                 os-version     
  docbook2X                     docbook2X                     0.8.8                  os-version     
  eclipse-emf-core              eclipse-emf                   2.16.0                 os-version     
  efivar-devel                  efivar                        37                     os-version     
  erlang-compiler               erlang                        21.3.3                 os-version     
  erlang-getopt                 erlang-getopt                 1.0.1                  os-version     
  erlang-inets                  erlang                        21.3.3                 os-version     
  felix-gogo-shell              felix-gogo-shell              1.1.0                  os-version     
  felix-osgi-foundation         felix-osgi-foundation         1.2.0                  os-version     
  felix-osgi-obr                felix-osgi-obr                1.0.2                  os-version     
  glassfish-el                  glassfish-el                  3.0.1                  os-version     
  glassfish-hk2-maven-plugins   glassfish-hk2                 2.5.0                  os-version     
  glassfish-hk2-osgi-           glassfish-hk2                 2.5.0                  os-version     
  resource-locator                                                                                  
  glassfish-jaxb-runtime        glassfish-jaxb                2.2.11                 os-version     
  glassfish-jsp                 glassfish-jsp                 2.3.3                  os-version     
  glassfish-transaction-api     glassfish-transaction-api     1.2                    os-version     
  google-gson                   google-gson                   2.8.2                  os-version     
  google-http-java-client       google-http-java-client       1.22.0                 os-version     
  gpars                         gpars                         1.2.1                  os-version     
  grizzly-npn-bootstrap         grizzly-npn                   1.2                    os-version     
  guava20                       guava20                       20.0                   os-version     
  httpcomponents-client         httpcomponents-client         4.5.5                  os-version     
  httpcomponents-project        httpcomponents-project        9                      os-version     
  ibus-devel                    ibus                          1.5.22                 os-version     
  jackson-annotations           jackson-annotations           2.9.8                  os-version     
  jackson-dataformats-binary    jackson-dataformats-binary    2.9.4                  os-version     
  jboss-annotations-1.2-api     jboss-annotations-1.2-api     1.0.0                  os-version     
  jboss-jsf-2.1-api             jboss-jsf-2.1-api             2.0.2                  os-version     
  jboss-marshalling             jboss-marshalling             1.4.11                 os-version     
  jctools                       jctools                       2.1.2                  os-version     
  jetty-jsp                     jetty                         9.4.15                 os-version     
  jetty8-webapp                 jetty8                        8.1.17                 os-version     
  jgit                          jgit                          5.4.0                  os-version     
  jmh-generator-annprocess      jmh                           1.13                   os-version     
  jsr-311                       jsr-311                       1.1.1                  os-version     
  jul-to-slf4j                  slf4j                         1.7.25                 os-version     
  jvnet-parent                  jvnet-parent                  4                      os-version     
  libevdev-devel                libevdev                      1.8.0                  os-version     
  libmspack-devel               libmspack                     0.7                    os-version     
  maven-antrun-plugin           maven-antrun-plugin           1.8                    os-version     
  maven-archiver                maven-archiver                3.2.0                  os-version     
  maven-checkstyle-plugin       maven-checkstyle-plugin       3.0.0                  os-version     
  maven-filtering               maven-filtering               3.1.1                  os-version     
  maven-jarsigner-plugin        maven-jarsigner-plugin        1.4                    os-version     
  maven-local                   javapackages-tools            5.3.0                  os-version     
  maven-plugin-testing-         maven-plugin-testing          3.3.0                  os-version     
  harness                                                                                           
  maven-plugin-tools            maven-plugin-tools            3.5.1                  os-version     
  maven-reporting-impl          maven-reporting-impl          3.0.0                  os-version     
  maven-resolver-impl           maven-resolver                1.1.1                  os-version     
  maven-shared                  maven-shared                  22                     os-version     
  maven-surefire-provider-      maven-surefire                2.22.0                 os-version     
  junit                                                                                             
  maven-verifier                maven-verifier                1.6                    os-version     
  metrics                       metrics                       3.1.2                  os-version     
  minlog                        minlog                        1.3.0                  os-version     
  objectweb-pom                 objectweb-pom                 1.5                    os-version     
  pegdown                       pegdown                       1.4.2                  os-version     
  perl-XML-SAX-Base             perl-XML-SAX-Base             1.09                   os-version     
  pesign                        pesign                        0.113                  os-version     
  plexus-build-api              plexus-build-api              0.0.7                  os-version     
  plexus-cipher                 plexus-cipher                 1.7                    os-version     
  plexus-containers-            plexus-containers             1.7.1                  os-version     
  component-metadata                                                                                
  pngquant                      pngquant                      2.12.5                 os-version     
  powermock-junit4              powermock                     2.0.0                  os-version     
  properties-maven-plugin       properties-maven-plugin       1.0.0                  os-version     
  randomizedtesting-runner      randomizedtesting             2.5.3                  os-version     
  reflections                   reflections                   0.9.10                 os-version     
  relaxngDatatype               relaxngDatatype               2011.1                 os-version     
  rhino                         rhino                         1.7.7.1                os-version     
  rubygem-test-unit             None                          3.2.7                  os-version     
  shrinkwrap-bom                shrinkwrap                    1.2.3                  os-version     
  shrinkwrap-descriptors        shrinkwrap-descriptors        2.0.0                  os-version     
  signpost-commonshttp4         signpost-core                 1.2.1.2                os-version     
  spice-parent                  spice-parent                  26                     os-version     
  takari-incrementalbuild       takari-incrementalbuild       0.20.7                 os-version     
  testng                        testng                        6.14.3                 os-version     
  trilead-ssh2                  trilead-ssh2                  217                    os-version     
  v4l-utils-devel               v4l-utils                     1.14.2                 os-version     
  weld-core                     weld-core                     2.3.5                  os-version     
  xalan-j2                      xalan-j2                      2.7.1                  os-version     
  xerces-j2                     xerces-j2                     2.11.0                 os-version     
  xmvn-parent-pom               xmvn                          3.0.0                  os-version     
  xnio                          xnio                          3.4.0                  os-version     
  xz-java                       xz-java                       1.8                    os-version     
  zopfli                        zopfli                        1.0.1                  os-version     
  HdrHistogram                  HdrHistogram                  2.1.11                 os-version     
  ant                           ant                           1.10.8                 os-version     
  ant-antlr                     ant                           1.10.8                 os-version     
  ant-javamail                  ant                           1.10.8                 os-version     
  ant-junit                     ant                           1.10.8                 os-version     
  antlr-tool                    antlr                         2.7.7                  os-version     
  antlr3-tool                   antlr3                        3.5.2                  os-version     
  apache-commons-digester       apache-commons-digester       2.1                    os-version     
  apache-commons-lang3          apache-commons-lang3          3.9                    os-version     
  apr-util-devel                apr-util                      1.6.1                  os-version     
  avalon-logkit                 avalon-logkit                 2.1                    os-version     
  bcel                          bcel                          6.2                    os-version     
  bsh                           bsh                           2.0                    os-version     
  compress-lzf                  compress-lzf                  1.0.3                  os-version     
  eclipse-jdt                   eclipse                       4.11                   os-version     
  eclipse-license1              None                          1.0.1                  os-version     
  eclipse-platform              eclipse                       4.11                   os-version     
  ehcache-core                  ehcache-core                  2.6.11                 os-version     
  erlang                        erlang                        21.3.3                 os-version     
  erlang-eunit                  erlang                        21.3.3                 os-version     
  felix-bundlerepository        felix-bundlerepository        2.0.10                 os-version     
  felix-gogo-parent             felix-gogo-parent             4                      os-version     
  felix-osgi-compendium         felix-osgi-compendium         1.4.0                  os-version     
  geronimo-jaspic-spec          geronimo-jaspic-spec          1.1                    os-version     
  geronimo-jta                  geronimo-jta                  1.1.1                  os-version     
  glassfish-fastinfoset         glassfish-fastinfoset         1.2.13                 os-version     
  glassfish-gmbal               glassfish-gmbal               3.2.0                  os-version     
  glassfish-jaxb                glassfish-jaxb                2.2.11                 os-version     
  glassfish-legal               glassfish-legal               1.1                    os-version     
  glassfish-management-api      glassfish-management-api      3.2.1                  os-version     
  grizzly                       grizzly                       2.3.24                 os-version     
  hibernate-commons-            hibernate-commons-            5.0.1                  os-version     
  annotations                   annotations                                                         
  hibernate-jpa-2.0-api         hibernate-jpa-2.0-api         1.0.1                  os-version     
  hppc                          hppc                          0.7.1                  os-version     
  http-builder                  http-builder                  0.7.2                  os-version     
  icu4j                         icu4j                         63.2                   os-version     
  jackson-dataformat-yaml       jackson-dataformats-text      2.9.8                  os-version     
  jackson-parent                jackson-parent                2.9.1                  os-version     
  jandex-maven-plugin           jandex-maven-plugin           1.0.4                  os-version     
  javapackages-local            javapackages-tools            5.3.0                  os-version     
  jaxb2-maven-plugin            jaxb2-maven-plugin            1.6                    os-version     
  jboss-classfilewriter         jboss-classfilewriter         1.1.2                  os-version     
  jboss-ejb-3.2-api             jboss-ejb-3.2-api             1.0.0                  os-version     
  jboss-jstl-1.2-api            jboss-jstl-1.2-api            1.1.2                  os-version     
  jboss-logging                 jboss-logging                 3.3.0                  os-version     
  jboss-parent                  jboss-parent                  20                     os-version     
  jboss-vfs                     jboss-vfs                     3.2.12                 os-version     
  jcifs                         jcifs                         1.3.18                 os-version     
  jdeparser                     jdeparser                     2.0.0                  os-version     
  jdo-api                       jdo-api                       3.1                    os-version     
  jetty-alpn-api                jetty-alpn-api                1.1.3                  os-version     
  jetty-assembly-descriptors    jetty-assembly-descriptors    1.0                    os-version     
  jetty-continuation            jetty                         9.4.15                 os-version     
  jetty-security                jetty                         9.4.15                 os-version     
  jetty-server                  jetty                         9.4.15                 os-version     
  jsch-agent-proxy-jsch         jsch-agent-proxy              0.0.8                  os-version     
  libimagequant-devel           libimagequant                 2.12.5                 os-version     
  libtcnative-1-0               libtcnative-1-0               1.2.23                 os-version     
  lucene                        lucene                        7.7.0                  os-version     
  lucene-analyzers-smartcn      lucene                        7.7.0                  os-version     
  maven-assembly-plugin         maven-assembly-plugin         3.1.0                  os-version     
  maven-dependency-analyzer     maven-dependency-analyzer     1.8                    os-version     
  maven-doxia-core              maven-doxia                   1.7                    os-version     
  maven-doxia-module-xhtml      maven-doxia                   1.7                    os-version     
  maven-doxia-sitetools         maven-doxia-sitetools         1.7.5                  os-version     
  maven-enforcer-plugin         maven-enforcer                1.4.1                  os-version     
  maven-hawtjni-plugin          hawtjni                       1.16                   os-version     
  maven-invoker                 maven-invoker                 2.2                    os-version     
  maven-parent                  maven-parent                  27                     os-version     
  maven-plugin-registry         maven2                        2.2.1                  os-version     
  maven-resolver-connector-     maven-resolver                1.1.1                  os-version     
  basic                                                                                             
  maven-resolver-transport-     maven-resolver                1.1.1                  os-version     
  wagon                                                                                             
  maven-resolver-util           maven-resolver                1.1.1                  os-version     
  maven-settings                maven2                        2.2.1                  os-version     
  maven-shared-incremental      maven-shared-incremental      1.1                    os-version     
  maven-surefire-provider-      maven-surefire                2.22.0                 os-version     
  testng                                                                                            
  maven-wagon-http-             maven-wagon                   3.1.0                  os-version     
